sentence,relation,head,head_offset,tail,tail_offset
17  影视作品    电影《琴麻岛的海》（2007）18  年，刘全玮导演拍摄了第一部电影长篇作品《琴麻岛的海》（王啸坤主演），是由天津电影制片厂投资的低成本纯美爱情文艺片，曾有人把她与《情书》相比具有中国式校园青春的小清新电影,导演,琴麻岛的海,15,刘全玮,33
江苏悦达大纵湖影视城有限公司成立于2012年9月3日,成立日期,江苏悦达大纵湖影视城有限公司,0,2012年9月3日,17
秦朝：混乱中的秩序者时间：公元前298年~公元前207年地点：咸阳、邯郸、巨鹿、长城最终boss：秦二世胡亥秦始皇统一六国之后仍然施行暴政，公元前210年9月10日，刺客魏羽用长矛刺死了秦始皇,朝代,秦朝,0,胡亥,52
这次吕小龙导演的《黎明之眼》，表演这一题材，具有填补空白的意义,导演,吕小龙,2,黎明之眼,9
在《北平无战事》中，倪大红的表演同样很出彩，让我们看到了角色的不同层面，一个演员能够把形象塑造的有血有肉、鲜活生动，最重要的就是层次感,主演,北平无战事,2,倪大红,10
《神医大道公前传》是由厦门广播电视集团出品的一部古装喜剧，张弛执导，陈文贵编剧，韩栋、孙耀琦、杜海涛、张铎，张芯瑜等主演,出品公司,神医大道公前传,1,厦门广播电视集团,11
《子弹列车》是林俊杰演唱的歌曲，由方文山作词，林俊杰作曲，收录在林俊杰2004年6月4日发行的专辑《第二天堂》中1,歌手,子弹列车,1,林俊杰,7
《君见》是雨霖霖创作的网络小说，发表于17k小说网,连载网站,君见,1,17k小说网,19
李浩民家住如皋西门外，其父李耀庭（李昌钰的祖父）先学徒，后在如皋西门外开设了一家“李耀记陆陈行”，即经营粮食的商行,父亲,李浩民,0,李昌钰,17
尖齿紫晶报春（亚种），为报春花目报春花科的植物,目,尖齿紫晶报春（亚种）,0,报春花目,12
在粉丝们强烈的热情下，蒋雪儿又接连献唱了《回不去》、《梦的翅膀受了伤》、《真的好可惜》等热门曲目,歌手,蒋雪儿,11,梦的翅膀受了伤,27
《天才1》是俄国的契诃夫创作的网络小说，发表于17k小说网,作者,天才1,1,俄国的契诃夫,6
1获奖记录社会评价周继红是一个个性鲜明的女子，为了支持爱人田秉毅的工作欣然接受相夫教子的生活，而且一干就是五年,丈夫,周继红,9,田秉毅,29
很多网友都是看着周星驰的电影长大了，所以，也会喜欢使用一些周星驰的表情包，今天的表情包分享中，小编就给大家整理了一些在周星驰电影中出现的经典画面，做成带字的表情包，这一些表情包有的来自《唐伯虎点秋香》，有的来自《功夫》，有的来自《大话西游》，让我们一起来看着这一些周星驰表情包带字图片回顾一下周星驰的电影吧,主演,周星驰,8,唐伯虎点秋香,93
无限挑战　　据台湾媒体报道韩国长寿综艺节目《无限挑战》播了将近13年，近日收视回稳，却接连传出灵魂人物“金泰浩pd”将离开，制作单位将改组等消息，5日甚至曝出刘在石、haha、朴明洙、郑俊河等元老级班底都将从节目下车,嘉宾,无限挑战,0,郑俊河,92
戴维·利文斯通（david livingstone，1813年3月19日－1873年5月1日），英国探险家，传教士，维多利亚瀑布和马拉维湖的发现者，非洲探险的最伟大人物之一,国籍,戴维·利文斯通,0,英国,48
《爱到最后》是一首白冰冰演唱的歌曲，收录于专辑《乎你自由》,所属专辑,爱到最后,1,乎你自由,24
《hsdpa/hsupa技术与系统设计》是2007年1月机械工业出版社出版的图书，作者是霍尔马,出版社,hsdpa/hsupa技术与系统设计,1,机械工业出版社,28
甘薇的丈夫贾跃亭是乐视的创始人，是一位在富豪榜上出入的人物，巅峰期的贾跃亭，资产达到了420亿人民币,妻子,甘薇,0,贾跃亭,5
《平板显示技术》是2002年人民邮电出版社出版的图书，作者是应根裕、胡文波、邱勇,作者,平板显示技术,1,胡文波,34
看来这次刘昊然不会参加《高能少年团》第二季的录制了，《高能少年团》是浙江卫视联合厚海文化、北文传媒、北京文化、车讯影业共同出品的大型偶像对抗挑战真人秀节目， 节目五位固定主持是王俊凯、刘昊然、董子健、张一山、王大陆,主持人,高能少年团,12,王俊凯,88
西安国萃多肽生物有限公司是在原陕西国萃生物制品有限公司的基础上建立起来的，始建于1984年，2010年公司融资3.52亿在西安高新技术产业开发区科技七路18号建成年产5000吨的大豆功能多肽生产线，核心产品唐可肽是针对2型糖尿病及并发症的功能多肽产品，一生泉是针对高血糖人群的特殊医学用途小分子食品，强生饮是针对胃肠功能紊乱、神经衰弱研发的小分子功能多肽产品，唐可肽、强生饮现已全面上市,成立日期,西安国萃多肽生物有限公司,0,1984年,40
2气候胜利镇属北亚热带季风气候,气候,胜利镇,3,亚热带季风气候,8
"杨叶肖槿有典型的锦葵目钟形花，花长4–7 cm , 五片重叠的宽圆花瓣， 颜色浅黄，花瓣基部有栗色斑点，外表面有星状纤毛",目,杨叶肖槿,0,锦葵目,8
《物理竞赛教程：高3年级》是2008年5月1日华东师范大学出版社出版的图书，作者是张大同,出版社,物理竞赛教程：高3年级,1,华东师范大学出版社,23
《王者神话》是遁入空门创作的网络小说，发表于17k小说网,作者,王者神话,1,遁入空门,7
《江湖俏佳人》，是一部由林棕伦、邵芳执导，钟丽缇、梁冠华、杜淳等主演的古装轻喜历史剧,主演,江湖俏佳人,1,杜淳,29
科玛绘鳄（comahuesuchus）属于鳄形超目科玛绘鳄科，生活于白垩纪晚期的阿根廷,目,科玛绘鳄,0,鳄形超目,21
5、《默》    真心讲，真不喜欢听那英的歌，只是这首《默》词曲太好，尤其是尹约的词是如此阴郁，契合此心，不得不听,作词,默,3,尹约,38
塞萨尔·里奥斯是一名墨西哥国籍的足球运动员，惯用脚是右脚,出生地,塞萨尔·里奥斯,0,墨西哥,10
北京乐文科技发展有限公司于2001年11月05日在燕山分局登记成立,成立日期,北京乐文科技发展有限公司,0,2001年11月05日,13
宇桐非给我们带来了属于他的擦肩而过 8-说好的幸福呢 亚洲人气旺 周杰伦 jay 带来的属于他的08新专辑 《魔杰座》幸福是每个人都想要都想拥有的,歌手,说好的幸福呢,20,周杰伦,33
1992年末，外语教学与研究出版社请他主持《国际标准汉字词典》的编纂，汪先生审稿竟又花了13年,出版社,外语教学与研究出版社,7,国际标准汉字词典,22
《琴剑绝天下gl》是在云中书城连载的小说，作者是风雨天崖,连载网站,琴剑绝天下gl,1,云中书城,11
01、顾颉刚、史念海：《中国疆域沿革史》，商务印书馆1999年,作者,史念海,7,中国疆域沿革史,12
人物生平简介陈海天于北伐失败后，一度离开军队，在河南开设海天学塾，陈晚上入广东省立第五师范讲习所进修（现存有毕业证书），又在三水名儒黄祝蕖先生设在冼基东的祝蕖学校处学诗书，与赵少昂、周千秋、吴天任等书画家同学,毕业院校,陈海天,6,广东省立第五师范讲习所进修,37
女报讯（记者 张梦雯）由华策克顿旗下剧芯文化、嘉行传媒、乐视视频、天浩盛世联合出品，刘一志导演，费慧君、李晓亮担任编剧，杨幂、黄子韬主演的电视剧《谈判官》于3月3日湖南卫视圆满收官，播出不足一个月，该剧的全网累计播放量便已超过100亿,主演,黄子韬,63,谈判官,73
《替身姐妹第1季》是由理查德·谢帕德执导的爱情电视系列剧，莎拉·米歇尔·盖拉、内斯特·卡博内尔等参加演出，2011年在美国首播,导演,替身姐妹,1,理查德·谢帕德,11
谢萍：女，1966年出生于广西桂林,出生日期,谢萍,0,1966年,5
《花的姿态》所属专辑：《华丽的冒险》,所属专辑,花的姿态,1,华丽的冒险,12
布迪林出生在俄罗斯，是一名后卫，现效力于苏维埃之翼足球俱乐部,出生地,布迪林,0,俄罗斯,6
蔡京（1047年2月14日－1126年8月11日），字元长，北宋权相之一、书法家,朝代,蔡京,0,北宋,30
③参见欧立德：《关于“新清史”的几个问题》，见刘凤云、董建中、刘文鹏：《清代政治与国家认同》，北京：社会科学文献出版社，2012年，第3—15页,出版社,清代政治与国家认同,36,社会科学文献出版社,50
《计算机软件保护条例释义 》是 中国法制出版社出版的图书，作者：徐玉麟,作者,计算机软件保护条例释义,1,徐玉麟,32
在这段婚姻里，张智霖宠了袁咏仪16年,丈夫,张智霖,7,袁咏仪,12
徐誉滕，职业歌手，1981年出生于江苏，是李雷和韩梅梅之歌的作者，他的身上有着80后一代人独立、自我的显著特征，和许许多多的80后一样，在一个偶然的机会下李雷和韩梅梅的故事触动了他,歌手,徐誉滕,0,李雷和韩梅梅,21
非洲刺毛鼠属（acomys），哺乳纲、啮齿目、鼠科的一属，而与非洲刺毛鼠属（非洲刺毛鼠）同科的动物尚有蹊鼠属（扎伊尔蹊鼠）、新几内亚大鼠属（新几内亚大鼠）、密鼠属（密鼠）等之数种哺乳动物,目,啮齿目,19,大鼠,66
《我不要再比了》是由吴克群作词、谱曲的歌曲,作词,我不要再比了,1,吴克群,10
深圳市悦朋轩投资有限公司是一家私营单位，总部位于深圳市宝安区石岩街道石岩街道塘头大道，经营范围有健康服务管理,总部地点,深圳市悦朋轩投资有限公司,0,深圳市宝安区石岩街道石岩街道塘头大道,24
《坠落天使的完美恋曲》是缒忆创作的网络小说，发表于17k小说网,连载网站,坠落天使的完美恋曲,1,17k小说网,25
7岁的蔡兴麟，还是个孩子，离开香港时，沈月华没有眼泪，也没有过多的嘱托，她深信儿子有自立能力，有学习的自觉性，事情的发展，果不出所料,母亲,蔡兴麟,3,沈月华,19
张聪智，男，汉族，1962年10月出生，河南新密人，高级工程师，大学学历，1984年12月加入中国共产党，1981年9月参加工作,国籍,张聪智,0,中国,47
人物简介仲伟贵，男，汉族，1961年7月生，江苏赣榆人，现任江苏省大港中学校长、党支部书记,民族,仲伟贵,4,汉族,10
《catia v5r20曲面设计》是2011年清华大学出版社出版的图书，作者是胡海龙、张云杰、乔建军,作者,catia v5r20曲面设计,1,张云杰,43
这次钟少雄也是受到内地电影公司南海影业的邀请，他本来要跟王晶导演拍摄《澳门风云2》，结果一听邀请他执导《密战》，马上投入这部影片,导演,王晶,28,澳门风云2,35
米哈利斯·康斯坦丁努，场上位置是中锋，身高188厘米，体重82公斤，惯用右脚,身高,米哈利斯·康斯坦丁努,0,188厘米,21
朱建廉，男，1955年12月出生，汉族，民盟鼓楼总支委员会主委，南京市政协委员，鼓楼区人大代表（常委会委员）,民族,朱建廉,0,汉族,17
《决战十一》是由林夕作词，侧田作曲，ted lo（罗尚正）、侧田编曲，古巨基演唱的一首歌曲，收录于专辑《游戏-基》中，发行于2003年12月05日,作曲,决战十一,1,侧田,13
“洗脸”迎国庆2014年8月29日下午，北京天安门广场，工人开始在人民英雄纪念碑四周搭建脚手架，准备对人民英雄纪念碑进行全面清洗，以清洁的容貌迎接中华人民共和国建国65周年国庆的到来12,所在城市,北京,20,人民英雄纪念碑,33
大西洋漠斑牙鲆又名美国漠斑牙鲆、南方鲆，主要分布于北美洲海域，隶属于鲽形目，是一种栖息于深海环境中的肉食性鱼类，也是美洲所有鲽鲆类中体型最大的一种，该鱼种肉质鲜美、营养丰富，有良好的养殖价值,目,漠斑牙鲆,3,鲽形目,34
《900重案追凶》（outburst）是香港电视广播有限公司制作的25集时装悬疑剧，于1996年首播，由叶成康监制，温兆伦、吴启华、成奎安、宣萱、陈豪、莫可欣主演,出品公司,900重案追凶,1,香港电视广播有限公司,20
潘晓红，毕业于北京师范大学认知与学习国家重点实验室，获博士学位,毕业院校,潘晓红,0,北京师范大学,7
根据中办、国办转发的《中央宣传部、中央编办、财政部、文化部、国家广电总局、新闻出版总署、国务院法制办关于在文化体制改革综合性试点地区建立文化市场综合执法机构的意见》（中办发[2004]24号）要求，经市编委批准，2004年12月30日沈阳市文化市场行政执法总队1正式成立,成立日期,2004年12月30,106,沈阳市文化市场行政执法总队,117
1995年杜琪峰执导了由刘青云主演的电影《无味神探》,主演,刘青云,12,无味神探,21
吴东润，男，汉族，1981年1月出生，籍贯湖南省湘潭市，中共党员，学历本科,出生日期,吴东润,0,1981年1月,9
