sentence,relation,head,head_offset,tail,tail_offset
虽然她已经很久没有出演过电视剧了，现在拍电影去了，但还是不得不说，很希望她再重新演电视剧，那样就可以天天看到她了，记得第一次看见她出演的电视剧是《金粉世家》，那个时候就觉得她听惊艳的，尽管觉得她在这部电视剧中挺惊艳的，但真正记住她的名字，真正对她印象深刻的还是和胡歌一起出演的《仙剑奇侠传》，这部片子中的赵灵儿成了我心目中最美，最经典的赵灵儿，很清纯，很漂亮，当然，之后和黄晓明合作的《神雕侠侣》也挺好看的，总之，刘亦菲的颜值是真的高,主演,胡歌,131,仙剑奇侠传,139
近来，由著名导演鄢颇、周家文执导，吕佳容、丹尼斯·吴、蒋梦婕主演的都市情感剧《风光大嫁》赈灾安徽卫视热播中，该剧主要环绕了姐妹之间构成的“三角恋”剧情环绕打开,导演,鄢颇,8,风光大嫁,39
《如果没有我》是由余雷编曲，陈石演唱的一首歌曲,歌手,如果没有我,1,陈石,14
明朝开国之后，即使朱元璋亲自安排处置此事，同样搞出了大乱子,朝代,明朝,0,朱元璋,9
结发之妻郑安娜去世后，1993年，80高龄的冯亦代与年近70的著名演员黄宗英（小名小妹）结为伉俪,妻子,冯亦代,22,黄宗英,35
总裁的霸道妻，作者霓寒缨殇，连载网站17k小说网,作者,总裁的霸道妻,0,霓寒缨殇,9
"罗医泉,毕业于北京电影学院动画学院 本科 动画专业",毕业院校,罗医泉,0,北京电影学院,7
而在现在的娱乐圈中，段奕宏也算得上是这样的人物，从2006年开始，段奕宏开始走红，搭档王宝强出演的《士兵突击》，在全国范围都是广受好评，在那之后的《我的团长我的团》，也给这位明星打下了良好的基础,主演,段奕宏,10,我的团长我的团,74
黎宜民（越南语：lê nghi d ），是越南后黎朝第一位废帝,国籍,黎宜民,0,越南,4
《京城绯闻》是韩国kbs电视台于2007年6月6日播出的电视剧，改编自韩国作家李善美的小说《京城哀史》，由韩俊瑞执导，陈秀完编剧，姜志焕、韩志旼、柳镇、韩高恩主演,上映时间,京城绯闻,1,2007年6月6日,16
在此版《倩女幽魂》中，李翰祥导演尽显大师风范，细节考据，花尽心思，服装华丽，道具精致，重新塑造古典世界,导演,倩女幽魂,4,李翰祥,11
2013年9月，雷德福确认参演cw电视剧《侠胆雄狮》，饰演zach,出品公司,cw,15,侠胆雄狮,21
奥迪创建于1909年，而宝马创建于1916年,成立日期,宝马,12,1916,17
岳跃利因出演多部琼瑶剧而让观众熟悉，《雪珂》、《青青河边草》、《梅花烙》等一部部叫好又叫座的琼瑶剧让岳跃利成了台湾制作人青睐的老生扮演者，也被台湾媒体誉为“台湾妇女偶像”（搜狐网评）13,主演,岳跃利,0,青青河边草,24
《护花使者》是香港艺人李克勤所演唱的粤语歌曲1，收录于专辑《雨中街头剧》中,歌手,护花使者,1,李克勤,11
《月中仙话》是鹿麓鲁撸噜写的网络小说连载于17k小说网,连载网站,月中仙话,1,17k小说网,21
《通信原理教程（第二版）》是2007年科学出版社出版的图书，作者是徐家恺、沈庆宏、阮雅端,作者,通信原理教程（第二版）,1,徐家恺,33
周原，男，汉族，1947年8月生，陕西乾县人，1971年10月加入中国共产党,民族,周原,0,汉,5
韦氏毛带蟹是十足目、沙蟹科生物，分布中国海南及东南亚等地，穴居于潮间带的泥沙中,目,韦氏毛带蟹,0,十足目,6
创作背景《你是我的风景》词曲由作者彭青执笔，而制作部分则邀请到制作人郑楠担当，且由郑楠亲自操刀编曲，整首歌只用弦乐和吉他来烘托歌曲的干净温暖，编曲中没有加入任何鼓点也是何洁本人的坚持，因为她希望所有听到这首歌的人，能拥有片刻心灵的安静,作词,你是我的风景,5,彭青,17
2006年，商务印书馆“启动《辞源》再修订的报告”，得到中国出版集团的批复,出版社,商务印书馆,6,辞源,15
歌曲《我是你的女人吗1》是由歌手云菲菲演唱的一首歌曲，左林作词作曲，该歌曲收录在专辑《小小新娘花》里,歌手,云菲菲,16,小小新娘花,43
解群英，1951年出生，北京人,出生日期,解群英,0,1951年,4
《东北抗日联军斗争史》（人民出版社1991年版），《东北抗日联军第四军》（龚惠、马彦文，黑龙江人民出版社2005年5月版）等权威专著都是“转引自李延禄著《过去的年代——关于东北抗联四军的回忆》第18页,作者,东北抗日联军第四军,26,马彦文,40
阿莫里·勒沃（法语：amaury leveaux，1985年11月2日，出生于贝尔福，法国游泳运动员,出生地,阿莫里·勒沃,0,贝尔福,39
相关资讯由阎建钢执导，闫妮、赵立新、冯远征、姜武等实力演员倾力打造的都市轻喜剧《煮妇也疯狂》正在热拍,主演,赵立新,14,煮妇也疯狂,40
北京雅士佳居装饰有限责任公司（以下简称“雅士佳居装饰”）成立于2009年，已取得国家正规施工与设计资质，是中国建筑装饰协会、北京市装饰协会、中国室内装饰协会的会员单位,成立日期,北京雅士佳居装饰,0,2009年,31
张文著，男，北京电影学院摄影系61届摄影专业毕业，中共党员，先后就职于长春电影制片厂、峨眉电影制片厂摄影师,毕业院校,张文著,0,北京电影学院,6
《忘记你不容易》是龙飘飘演唱的歌曲，收录于《龙情厚意1》专辑,所属专辑,忘记你不容易,1,龙情厚意1,22
2005年参演胡玫执导历史剧《汉武大帝》，开始进入演艺圈,导演,胡玫,7,汉武大帝,15
《卫子夫》（又名《大汉贤后卫子夫》）是由林_和王珞丹领衔主演，刘家豪担纲总制片人兼总导演，梅小青担任总制片人和总编剧,编剧,卫子夫,1,梅小青,45
孟泾清（1905—1936），山东人，1931年在哈尔滨工业大学读书期间加入中国共产党,国籍,孟泾清,0,中国,38
《店长应该这样当》是2011年机械工业出版社出版的图书，作者是欧阳海淼,出版社,店长应该这样当,1,机械工业,15
形态特征条斑星鲽是冷温性大型底栖鱼类，体形呈长卵形，身体侧扁，左右不对称，两眼位于头部右则，口中等大，隶属鲽形目、鲽科、星鲽属,目,条斑星鲽,4,鲽形目,53
而李世民也只是李渊众多儿子里的一个，于是就让他去带兵打仗了，毕竟自己的国家，只让外人带兵，皇帝还是不放心的，这时候如果有一个自己的儿子看着，怎么也会放心许多的,父亲,李世民,1,李渊,7
再东教育文化咨询有限公司成立于2010年4月，再东教育，全称长沙再东教育咨询有限公司，总部位于湖南省长沙市，是一家以大学生英语口语培训为核心的教育机构,成立日期,再东教育,0,2010年4月,15
在武汉举办的 2017 赛季中甲联赛开幕式上，主办方特邀知名歌手任贤齐激情献唱一首《春天花会开》，给全国球迷留下了深刻印象,歌手,任贤齐,32,春天花会开,42
杨蓉《宫锁珠帘》《宫锁连城》:杨蓉在于正的宫系列《宫锁珠帘》《宫锁连城》中都饰演腹黑而深情的女人,主演,杨蓉,0,宫锁连城,9
《张大千 （平装）》是2002年11月时代文艺出版社出版的图书，作者是于梦鹏,作者,张大千 （平装）,1,于梦鹏,35
任志远1931年生于上海，排行老六，她母亲陈琮英共生了9个子女，但有5个先后夭折或失失散于战争年代,出生地,任志远,0,上海,10
努尔夏提·朱马西，男，哈萨克族，1959年1月出生，新疆塔城人，1983年8月参加工作，1996年12月加入中国共产党，中国农业大学工程研究院农业机械化专业毕业，研究生学历，工学博士，副教授，硕士研究生导师,民族,努尔夏提·朱马西,0,哈萨克族,11
iu通过剧组表示：“我很期待与我非常喜欢的电视剧《未生》的导演金元锡之间的合作,导演,未生,25,金元锡,31
《天使爱上吸血鬼》是连载于17k小说网的一本小说，作者是杀青,连载网站,天使爱上吸血鬼,1,17k小说网,13
张燊悦整天留在酒店休息，保持最佳状态做漂亮新娘子，而新郎杨哲安，为告别最后一晚的王老五生涯，和一大帮老友到酒吧玩个痛快,妻子,张燊悦,0,杨哲安,28
气候梅州市属亚热带季风气候区，是南亚热带和中亚热带气候区的过渡地带,气候,梅州,2,亚热带季风气候,6
《移动app测试的22条军规》是一部 2015-07人民邮电出版社出版的图书，作者是黄勇,作者,移动app测试的22条军规,1,黄勇,42
《怪怪怪的妻子》改编自日本鬼怪漫画第一人水木茂的夫人武良布枝的同名自传，渡边良雄执导，松下奈绪等主演,主演,怪怪怪的妻子,1,松下奈绪,43
《绩效管理评价体系》是2006年海天出版社出版的图书,出版社,绩效管理评价体系,1,海天出版社,16
深圳市精华隆安防设备有限公司是一家专业研发、生产及销售防盗报警类安防电子产品的高科技民营企业，是中国安全防范产品行业协会会员、深圳市安全行业协会理事单位、中国安防发展指数经济数据采集单位，通过了iso9001国际质量管理体系的相关认证，并在2010年取得国家高新技术企业资格,总部地点,深圳市精华隆安防设备有限公司,0,深圳市,0
棕胁秋沙鸭（学名：lophodytes cucullatus）为雁形目鸭科的鸟类,目,棕胁秋沙鸭,0,雁形目,32
1929年，广东顺德人周至元开了家“周大福金铺”，1938年广州沦陷，周至元把店迁到了澳门，1939年又在香港开了分店,成立日期,1929年,0,周大福,18
姬生雷教授，男，1955年生，1988年留学新加坡，1989年获国立新加坡大学教育文凭，1993年获清华大学英语语言学硕士学位，现任河北师范大学外国语学院教授，英语系主任，硕士研究生导师，河北师范大学中青年骨干教师,出生日期,姬生雷,0,1955年,8
李景亭（曾用名：李裕林、李玉林），男，汉族，1921年1月出生，河南杞县人，1943年3月加入中国共产党，1943年8月参加革命工作,民族,李裕林,8,汉族,19
《我们都在等待》是安心亚演唱的歌曲，由姚若龙作词，李志源作曲，收录于专辑《单身极品》中,歌手,我们都在等待,1,安心亚,9
《姐姐》是韩国mbc电视台于2006年8月12日播出的周末家庭剧，由吴京勋导演，金正秀编剧，宋允儿、金圣洙主演,主演,姐姐,1,金圣洙,50
朱淑真（约1135~约1180），号幽栖居士，南宋著名女词人，是唐宋以来留存作品最丰盛的女作家之一,号,朱淑真,0,幽栖居士,18
《中国书评精选评析》是1997年山东教育出版社出版的图书，作者是伍杰,作者,中国书评精选评析,1,伍杰,32
人物经历许卫兵，1987年江苏省如皋师范毕业后分配到海安县实验小学工作，现在海安城南实验小学任校长,毕业院校,许卫兵,4,如皋师范,16
《再回到从前》，又名《如果再回到从前》，陈玉贞作词，洪艾伦作曲，张镐哲演唱，收录在发行于1987年的专辑《我真的不是故意的》之中，是张镐哲的代表作,作曲,再回到从前,1,洪艾伦,26
家规，看不懂2018年以来，网上一直传言刘涛和老公王珂离婚的消息，而且愈演愈恶劣，完全没有停下的意思,丈夫,刘涛,20,王珂,25
菲利普·约翰·内维尔（philip john neville），简称“菲尔·内维尔”（phil neville），1977年1月21日出生于英国英格兰大曼彻斯特郡伯里，前职业足球运动员、教练，球员时代司职后卫，曾效力于曼联、埃弗顿等球队,出生地,菲尔·内维尔,35,英国英格兰大曼彻斯特郡伯里,70
广州文石信息科技公司创建于2008年2月，简称onyx，是一家专注于设计、研发、生产新型的阅读设备高科技公司，擅长于电子阅读设备以及与此平台相关的互连网服务技术,成立日期,广州文石信息科技公司,0,2008年2月,13
鳞斑圆苔蛾，属鳞翅目， 灯蛾科，苔蛾亚科，鳞斑圆苔蛾属，国内分布在 云南(景东),目,鳞斑圆苔蛾,0,鳞翅目,7
《终点之城》代表着曾经3次获得奥斯卡提名的导演詹姆斯·伊沃里（jamesivory）与来自于德国并两度获得奥斯卡的编剧鲁丝·普罗厄·贾布瓦拉（ruthprawerjhabvala）的第23次合作，而影片的故事依据则改编自彼特·卡梅隆（petercameron）所创作的一本同名小说,导演,终点之城,1,詹姆斯·伊沃里,23
《食指的诗》是2000年人民文学出版社出版的图书，作者是食指,出版社,食指的诗,1,人民文学出版社,12
《逆真道》是六落海创作的网络小说，发表于17k小说网,作者,逆真道,1,六落海,6
